Order No,Time from Pickup to Arrival
Order_No_22014,977.711193400748
Order_No_12148,1467.2574748263723
Order_No_17673,2299.5487371334457
Order_No_7544,1240.3628069483602
Order_No_23916,1753.6091694965435
Order_No_9900,960.7943926638982
Order_No_2525,772.2653117414302
Order_No_9465,976.2503579142431
Order_No_10049,2282.7093032811244
Order_No_6725,1450.62070866071
Order_No_687,1073.153003062478
Order_No_20719,1431.1496504987153
Order_No_26867,1814.4202516069126
Order_No_4569,1310.7056356522444
Order_No_22032,1356.839743192235
Order_No_21273,1622.610144964572
Order_No_10428,1575.8226694637124
Order_No_20558,1203.7888687373124
Order_No_12926,1086.3434502745877
Order_No_12296,2569.076026130824
Order_No_971,1086.236409272511
Order_No_8396,1688.5282709944076
Order_No_26467,2136.561351776225
Order_No_2129,1944.81110826011
Order_No_24465,1637.8506197806855
Order_No_13527,1064.939187972508
Order_No_10788,2293.0323729014417
Order_No_743,2095.165244533069
Order_No_1424,1084.3002866970055
Order_No_14151,918.2130166493444
Order_No_2553,691.2988204075009
Order_No_26532,1049.8619867150555
Order_No_7900,664.0356176036948
Order_No_24249,974.3887469853144
Order_No_27269,1861.6830031732825
Order_No_13310,4667.520852620364
Order_No_22679,1059.1483830996585
Order_No_2074,2236.311867366894
Order_No_20399,1271.2319048977733
Order_No_3652,1394.3478956680774
Order_No_14584,1446.6414561145648
Order_No_24756,2979.483068945141
Order_No_4124,1027.772064768542
Order_No_1145,1416.7088541358316
Order_No_11727,988.5598969725543
Order_No_21432,1328.986469739517
Order_No_8151,1647.8824693361967
Order_No_10733,1591.5000543228598
Order_No_7430,977.7331536638012
Order_No_16073,1157.4071482387008
Order_No_3703,804.9692392243669
Order_No_22730,2393.995460928396
Order_No_7202,1231.4492039831966
Order_No_12393,1048.1014667505297
Order_No_25829,2670.9717046211445
Order_No_24220,1464.2981043362306
Order_No_794,1744.82301095999
Order_No_4946,1123.995374920465
Order_No_28124,1945.7840396549436
Order_No_202,1753.1924570405026
Order_No_24495,1269.5199992378257
Order_No_14105,2055.5850711455787
Order_No_21854,1148.847042052439
Order_No_12688,1322.7626850572196
Order_No_22193,2225.012982635424
Order_No_26132,1259.8192142164407
Order_No_1177,1028.0137891679842
Order_No_6127,802.6704544223976
Order_No_21239,703.4982585474354
Order_No_11821,1986.9267838640226
Order_No_12272,1199.0988803752552
Order_No_27666,964.6666378149021
Order_No_7530,1986.152334833816
Order_No_18886,1008.0174312566596
Order_No_28008,1176.5862723713071
Order_No_9239,983.7320218696841
Order_No_21667,2095.3238624988735
Order_No_25871,1057.2565770207075
Order_No_13998,954.2877504562348
Order_No_1728,936.9102219315173
Order_No_3749,1203.1110646388333
Order_No_2721,1524.3991332391306
Order_No_6052,1971.7930238719928
Order_No_10973,1146.8741619884386
Order_No_4647,1662.4375420683718
Order_No_19139,1104.8614593464954
Order_No_13292,3169.0285496184733
Order_No_11389,2234.369058147342
Order_No_11606,1156.299907709028
Order_No_14398,1940.5949349298025
Order_No_21493,1533.4152511105858
Order_No_28070,1641.7122938553584
Order_No_18042,1287.4395206224144
Order_No_15640,1088.643959076966
Order_No_652,1083.655990373969
Order_No_17252,2110.8894052129035
Order_No_2325,665.9319339534995
Order_No_17714,1845.3157783243296
Order_No_4041,1493.1965733804027
Order_No_7635,1302.5054089958867
Order_No_22804,2157.3204046793035
Order_No_22268,1002.3070700782046
Order_No_4189,1416.7050786680702
Order_No_7072,1437.8937927973748
Order_No_28220,2641.743698533508
Order_No_18561,686.8489974599943
Order_No_10403,1573.7779027407887
Order_No_3950,1749.3153925763618
Order_No_146,1479.8503460827196
Order_No_7314,1192.8570175371133
Order_No_6828,2025.0672362784462
Order_No_7165,1327.8250996692805
Order_No_19095,1030.9229721632873
Order_No_2893,2090.280150159524
Order_No_21825,1379.9754384852204
Order_No_2529,1225.0457954234807
Order_No_20432,1245.712929176807
Order_No_11906,1015.9410632728395
Order_No_22194,952.3516278807292
Order_No_19928,785.1727955781244
Order_No_13623,2368.3253970177757
Order_No_1274,1324.3679104284238
Order_No_14264,2219.2658334885928
Order_No_1299,919.4089458602102
Order_No_6494,695.0825405172
Order_No_18826,1399.283544456368
Order_No_19550,1999.3875950842776
Order_No_22294,1014.3413684179541
Order_No_2916,733.8458011476687
Order_No_21434,2818.694850427295
Order_No_23006,891.4154348370503
Order_No_1098,1065.7328564999916
Order_No_12447,1858.0430852883583
Order_No_26,1653.801165027653
Order_No_24377,1401.730188138812
Order_No_26620,1504.3346015868883
Order_No_14804,1345.1417588101976
Order_No_1147,1329.9859861341538
Order_No_2860,954.9860249373814
Order_No_647,1659.217296325034
Order_No_13884,1522.5390549318981
Order_No_19181,779.3644278516149
Order_No_8752,2161.1233093754563
Order_No_11114,2120.7866714778866
Order_No_391,1274.6031213136885
Order_No_27479,1342.5832383908419
Order_No_9620,1126.373510465055
Order_No_19085,1676.4421620311914
Order_No_17193,1971.6311792008928
Order_No_18002,1537.699936697034
Order_No_24304,1765.945356305223
Order_No_28096,1571.7504694882082
Order_No_20622,1181.192532092995
Order_No_16117,2308.7079025471103
Order_No_9134,1741.8873018412123
Order_No_9157,2023.3867398926013
Order_No_15341,1573.0030591174072
Order_No_18602,1902.5239109323447
Order_No_19503,1043.8845303020717
Order_No_20384,1429.1351144282016
Order_No_2718,1012.7373018470898
Order_No_18302,2528.8194083778944
Order_No_15119,1217.692387728457
Order_No_6442,1321.7764219618402
Order_No_14489,868.904705554356
Order_No_10654,1275.1128260719343
Order_No_2216,2572.371926092259
Order_No_9402,878.5731431109598
Order_No_27052,1102.4709610888822
Order_No_12274,1905.4491947758506
Order_No_17343,964.0212636230717
Order_No_25356,677.9228208296918
Order_No_27615,2631.037891192631
Order_No_7734,1348.5027963490938
Order_No_22968,1092.9908044504846
Order_No_675,2606.488919207375
Order_No_16077,1772.7695933031573
Order_No_19888,4394.497989477692
Order_No_25993,1332.4674585479006
Order_No_12342,720.050407997056
Order_No_13741,1474.6646096805052
Order_No_1172,883.6621664940758
Order_No_19269,1101.0820133789894
Order_No_12086,2147.7428357945246
Order_No_17030,1252.8559823178657
Order_No_23381,1659.3102468001962
Order_No_16991,1099.8023141190424
Order_No_22619,1276.0733506083052
Order_No_2431,1914.084108893294
Order_No_20883,1350.1957462179853
Order_No_5165,1368.0963719741121
Order_No_14695,1978.8596064660815
Order_No_3937,1412.379897352679
Order_No_24394,1976.6778311364033
Order_No_22519,993.3975508383592
Order_No_15570,1323.8303065428918
Order_No_10325,1101.4551982370176
Order_No_1035,1376.163549372046
Order_No_10746,1648.0141591732172
Order_No_14553,1118.2586746883608
Order_No_2982,1727.798858661903
Order_No_11762,2693.7055966927437
Order_No_23499,1915.1737904898546
Order_No_17511,1558.2889221367514
Order_No_12666,1193.8111380774571
Order_No_24302,959.0439244817389
Order_No_967,1856.8240442532187
Order_No_20190,1720.7542367566857
Order_No_19144,969.4333094886242
Order_No_20653,916.859357030582
Order_No_5388,1481.6030284066437
Order_No_15219,710.973042072008
Order_No_5393,1321.6465929248516
Order_No_6293,1333.1908655981679
Order_No_18910,1085.349803805897
Order_No_3425,2667.8303905338544
Order_No_9724,1351.6739831579325
Order_No_22540,1657.7263104679732
Order_No_23814,2326.4922968185856
Order_No_23385,1333.7258269225713
Order_No_21778,784.7810806487541
Order_No_7838,1987.572158055853
Order_No_27870,1084.3002866970055
Order_No_16951,1718.2650562434137
Order_No_27600,3063.3095915277736
Order_No_9038,1078.2609069889877
Order_No_21074,1662.4375420683718
Order_No_8100,1634.6951083712047
Order_No_9804,1536.9819412795332
Order_No_20450,2376.483598834384
Order_No_3269,1355.8573229315152
Order_No_6267,2592.186951636191
Order_No_12169,1432.1021316415645
Order_No_1039,1436.9680409309367
Order_No_16591,805.7077448045457
Order_No_2305,1138.6433526010587
Order_No_27019,2492.704775132879
Order_No_13669,1441.4398704573978
Order_No_12027,982.3284011651922
Order_No_13790,1628.4224773738606
Order_No_336,660.114890203833
Order_No_1690,875.7660151402233
Order_No_11400,3095.61311756332
Order_No_28187,1219.4561633366247
Order_No_22736,1436.9041166424067
Order_No_15593,2243.44866992654
Order_No_8404,1404.202743178481
Order_No_25640,1676.6617057973563
Order_No_10912,1219.2963912236373
Order_No_5513,784.0408532312431
Order_No_1669,2291.8941333607872
Order_No_8078,2024.3951733179492
Order_No_7858,1162.6386942322206
Order_No_7226,779.216478583221
Order_No_13937,1020.8574790940329
Order_No_5611,1279.6570194038723
Order_No_5686,1100.0898830183069
Order_No_6966,932.3688750756628
Order_No_13009,1308.5749047100471
Order_No_770,941.7029537154522
Order_No_23504,1999.1888935088864
Order_No_14301,1317.3975298977239
Order_No_26942,1451.2678429529333
Order_No_22205,924.834414974066
Order_No_3629,1296.574770175459
Order_No_23450,1311.8093951698102
Order_No_1268,985.9561050529737
Order_No_14502,1947.578968788097
Order_No_3136,1027.8376460128275
Order_No_12108,1730.0164594797025
Order_No_25796,797.3472466207095
Order_No_16274,1528.4927810691952
Order_No_27499,1027.6258202450044
Order_No_5432,2192.4074559403234
Order_No_2143,989.6138537250154
Order_No_25873,1441.280963848214
Order_No_13604,1653.1661341798535
Order_No_21971,1847.1465313567605
Order_No_11206,1439.381666492358
Order_No_7944,1864.9259307458342
Order_No_14326,1062.0250632060852
Order_No_1100,1474.019235488675
Order_No_20630,1228.352976173679
Order_No_3109,2766.2639018286427
Order_No_28199,2129.6903437922156
Order_No_19341,2922.133027476011
Order_No_13231,1112.3205828091595
Order_No_13341,1997.3038744685546
Order_No_24193,1242.0148266619653
Order_No_7284,898.665744666796
Order_No_26441,1339.0227257085935
Order_No_18058,896.2779101035994
Order_No_1684,1472.4058000090881
Order_No_414,676.1450676325912
Order_No_17739,994.7710708031809
Order_No_11796,1989.6975053164351
Order_No_4240,2054.1555900064486
Order_No_23926,1356.191602500774
Order_No_4195,1583.7392913173244
Order_No_11988,2021.832125528359
Order_No_25430,2129.4513762482165
Order_No_3763,1776.7439110391206
Order_No_19577,2417.7895506292552
Order_No_13337,1098.4912225360822
Order_No_1167,1054.0993168886562
Order_No_16676,1083.709931505473
Order_No_26200,1302.3749714703881
Order_No_1519,2742.031452883326
Order_No_20221,2067.252031321892
Order_No_7696,1435.4484821791048
Order_No_24669,2034.8422897597557
Order_No_18914,1443.2329800171283
Order_No_11289,1569.133486171253
Order_No_18487,1167.0246449382394
Order_No_17399,1220.7995612310406
Order_No_20515,1648.4071620429459
Order_No_23900,2684.4814726258483
Order_No_17795,1116.98037088196
Order_No_10149,1205.1729642138962
Order_No_22247,1601.030021583938
Order_No_5061,1237.6560904921353
Order_No_6370,902.2424973873058
Order_No_17796,2019.7700005860897
Order_No_4016,1049.403687945698
Order_No_27554,1546.6042332634315
Order_No_24468,843.2584847812905
Order_No_3710,1458.1327094214503
Order_No_11037,1570.362901853885
Order_No_19901,2072.3061964830704
Order_No_22670,1949.4295155891232
Order_No_6360,1845.519085543092
Order_No_26780,1668.0967435149505
Order_No_11696,2314.576530366685
Order_No_2840,953.0499023618759
Order_No_4235,1764.9614092994452
Order_No_14866,2073.7670675750487
Order_No_15410,1742.1462736057802
Order_No_19076,1241.3082487604697
Order_No_22280,1627.2595719858218
Order_No_23510,1322.2479131350701
Order_No_26925,793.759337350406
Order_No_9973,1855.926482770963
Order_No_11073,2237.2799286546506
Order_No_26380,1654.6996769821926
Order_No_3706,1097.7250918114078
Order_No_14531,1343.7372238165844
Order_No_11103,1623.1874983260786
Order_No_14101,2396.1697926749475
Order_No_7429,1986.152334833816
Order_No_1978,1220.9491139454767
Order_No_21901,728.9806744453817
Order_No_3037,965.3066863722561
Order_No_17794,727.1212691448454
Order_No_25149,1108.9315469888097
Order_No_20275,1302.8554182075386
Order_No_20142,1629.1553423944206
Order_No_16665,1526.819720687934
Order_No_22523,2288.630032850706
Order_No_24986,2586.888656150164
Order_No_22764,2754.1819732327567
Order_No_5135,1223.9729077567245
Order_No_27585,1294.199282003763
Order_No_15569,1301.452052460103
Order_No_14577,1564.6337107362779
Order_No_17128,1114.579392480584
Order_No_7265,2225.0474150369773
Order_No_9119,1169.318936095071
Order_No_18550,2334.831177524502
Order_No_28075,1801.2822238587687
Order_No_7044,930.3099240939409
Order_No_9788,1102.0564127004836
Order_No_14555,1265.501880574615
Order_No_1511,1121.7186120891492
Order_No_25115,1106.5122150826428
Order_No_20925,908.6314058665957
Order_No_13634,1461.1591080814687
Order_No_1750,974.8895686364631
Order_No_15994,1122.9506010352488
Order_No_22501,2583.933380169474
Order_No_28063,2509.8510168728244
Order_No_14957,2231.9878602816025
Order_No_16696,1569.528794326332
Order_No_20198,2116.351420298597
Order_No_25674,1221.7497464736662
Order_No_9030,1513.5029724191336
Order_No_1482,1205.565608928635
Order_No_22368,2119.5750312713208
Order_No_14606,1645.8950461980712
Order_No_6673,931.6996537420127
Order_No_104,1430.4528069994703
Order_No_9611,1652.3730848621562
Order_No_7551,822.9255995195708
Order_No_454,1499.0548365770956
Order_No_16486,2457.8734994984843
Order_No_4788,864.0109902315526
Order_No_24772,790.3608048571477
Order_No_3239,678.2655207085918
Order_No_20180,1399.044387078895
Order_No_25233,1611.339888347
Order_No_27293,1201.8783154753983
Order_No_9129,1320.7228558447678
Order_No_17101,1125.462312660995
Order_No_19497,1362.2728480159785
Order_No_8366,2459.7885733614603
Order_No_3724,1533.135388889299
Order_No_3261,1986.152334833816
Order_No_15913,1029.8319973013786
Order_No_20938,1821.561053830781
Order_No_25892,2301.7387038616507
Order_No_7267,842.3380608433654
Order_No_8826,2058.3347044638504
Order_No_12877,1944.6332472052163
Order_No_7757,940.4651056210932
Order_No_2578,1955.8238894461101
Order_No_8207,3701.51193492335
Order_No_10871,1929.8432971166258
Order_No_24478,1334.015501634407
Order_No_10233,1073.6824731551096
Order_No_6474,2330.2566682240576
Order_No_24225,1515.027571595252
Order_No_1123,1298.054829987217
Order_No_6869,1934.975995025423
Order_No_15681,3825.2240210832097
Order_No_16384,1258.7842120133791
Order_No_27124,2115.7738442947375
Order_No_1055,2532.3566622714425
Order_No_298,916.1632372159729
Order_No_16584,1229.442007321013
Order_No_10846,2583.0672030208952
Order_No_21161,2176.7275770602064
Order_No_1331,1104.1681087816396
Order_No_18161,1272.615740990179
Order_No_16912,1709.8191164890304
Order_No_1480,1542.0885466248073
Order_No_15653,1669.20982345433
Order_No_10980,767.3565005510536
Order_No_19486,942.0732154662037
Order_No_4609,894.2469019117561
Order_No_23595,1587.4073838864642
Order_No_16401,2442.484727688927
Order_No_1316,1630.9297103075005
Order_No_21758,1478.1353823162208
Order_No_21173,1494.9232439802581
Order_No_2671,2297.4231696725474
Order_No_19265,1141.578733524715
Order_No_14658,1863.389360604102
Order_No_20229,1256.344241601364
Order_No_4204,1616.0886150472288
Order_No_14479,1645.6688803987126
Order_No_21767,1745.0881817417176
Order_No_4331,1566.8039362816198
Order_No_447,998.1656467394059
Order_No_11176,3103.919068547919
Order_No_25432,2408.457607399265
Order_No_28222,1319.9023543246294
Order_No_24296,1244.8168273247065
Order_No_74,2461.7512633895603
Order_No_19143,1284.8272018199277
Order_No_7787,2031.541246587105
Order_No_6345,1155.2835765120908
Order_No_4378,929.4839418803676
Order_No_25738,1288.0871349494337
Order_No_15535,1662.4375420683718
Order_No_9637,973.1809764096106
Order_No_18420,1516.4664040126954
Order_No_8977,898.1543970750063
Order_No_3979,827.3798239933676
Order_No_20708,1093.6500951255366
Order_No_12461,1527.3884335616167
Order_No_4545,2980.4256054427533
Order_No_3249,1003.5978184618725
Order_No_1919,686.9805898938139
Order_No_23113,1270.7040785391218
Order_No_19490,1546.2512282880125
Order_No_1823,1743.7970159544639
Order_No_9237,1960.159873030956
Order_No_12929,1192.3756970824616
Order_No_5415,2363.435172710342
Order_No_16094,1021.8387600694914
Order_No_18145,1447.9576060331237
Order_No_3002,1297.2876532058144
Order_No_7805,885.9646107563167
Order_No_10297,1958.2608653193238
Order_No_11000,1227.3688667953757
Order_No_4452,1986.152334833816
Order_No_19283,1277.5178344389933
Order_No_8861,2023.2367689984385
Order_No_27197,1286.7623678241944
Order_No_6309,916.8441240348766
Order_No_19383,2025.725678551862
Order_No_24625,2401.7737999585006
Order_No_4712,1221.7140980853
Order_No_20483,1331.5360497685615
Order_No_24340,888.6645513352196
Order_No_15218,872.5781784856081
Order_No_18878,1633.813182764803
Order_No_13430,1321.1915680428574
Order_No_4376,1112.0714378770208
Order_No_3787,1321.9564943170844
Order_No_23240,1612.9740623426478
Order_No_17241,1663.8270217473764
Order_No_2451,1080.6240806771966
Order_No_5587,679.2336702739194
Order_No_7307,1530.640892777541
Order_No_14206,1844.9587883739005
Order_No_22907,1533.1317630177728
Order_No_15744,1441.4878071848143
Order_No_15268,1157.5594898486306
Order_No_9544,2814.944756518562
Order_No_2024,1023.5695798047454
Order_No_2007,2753.903794401209
Order_No_9855,1906.4342696311069
Order_No_20323,1285.5036159817391
